eventType,timeStamp,x,y,keyValue,keyCode,sessionId
0,1745496652407,590,258,-1,-1,QKW68259790992617454965525064242025
0,1745496652421,610,219,-1,-1,QKW68259790992617454965525064242025
0,1745496652439,630,186,-1,-1,QKW68259790992617454965525064242025
0,1745496652455,641,168,-1,-1,QKW68259790992617454965525064242025
0,1745496652472,651,155,-1,-1,QKW68259790992617454965525064242025
0,1745496652488,660,143,-1,-1,QKW68259790992617454965525064242025
0,1745496652507,668,133,-1,-1,QKW68259790992617454965525064242025
0,1745496652523,673,128,-1,-1,QKW68259790992617454965525064242025
0,1745496652538,678,123,-1,-1,QKW68259790992617454965525064242025
0,1745496652557,681,120,-1,-1,QKW68259790992617454965525064242025
0,1745496652573,683,117,-1,-1,QKW68259790992617454965525064242025
0,1745496652590,685,115,-1,-1,QKW68259790992617454965525064242025
0,1745496652606,687,111,-1,-1,QKW68259790992617454965525064242025
0,1745496652622,688,109,-1,-1,QKW68259790992617454965525064242025
0,1745496652639,690,105,-1,-1,QKW68259790992617454965525064242025
0,1745496652655,691,100,-1,-1,QKW68259790992617454965525064242025
0,1745496652656,691,100,-1,-1,QKW68259790992617454965525064242025
0,1745496652673,693,96,-1,-1,QKW68259790992617454965525064242025
0,1745496652689,695,91,-1,-1,QKW68259790992617454965525064242025
0,1745496652705,696,88,-1,-1,QKW68259790992617454965525064242025
0,1745496652722,697,85,-1,-1,QKW68259790992617454965525064242025
0,1745496652739,698,83,-1,-1,QKW68259790992617454965525064242025
0,1745496652755,699,83,-1,-1,QKW68259790992617454965525064242025
0,1745496652773,699,83,-1,-1,QKW68259790992617454965525064242025
3,1745496652808,699,83,-1,-1,QKW68259790992617454965525064242025
0,1745496652840,699,83,-1,-1,QKW68259790992617454965525064242025
0,1745496652855,699,87,-1,-1,QKW68259790992617454965525064242025
0,1745496652873,694,104,-1,-1,QKW68259790992617454965525064242025
0,1745496652889,678,144,-1,-1,QKW68259790992617454965525064242025
0,1745496652907,652,201,-1,-1,QKW68259790992617454965525064242025
0,1745496652923,622,266,-1,-1,QKW68259790992617454965525064242025
0,1745496652939,594,334,-1,-1,QKW68259790992617454965525064242025
0,1745496652956,572,394,-1,-1,QKW68259790992617454965525064242025
0,1745496652974,553,452,-1,-1,QKW68259790992617454965525064242025
0,1745496652990,539,496,-1,-1,QKW68259790992617454965525064242025
0,1745496653006,530,526,-1,-1,QKW68259790992617454965525064242025
0,1745496653023,523,548,-1,-1,QKW68259790992617454965525064242025
0,1745496653040,519,561,-1,-1,QKW68259790992617454965525064242025
0,1745496653056,516,572,-1,-1,QKW68259790992617454965525064242025
0,1745496653058,516,572,-1,-1,QKW68259790992617454965525064242025
0,1745496653072,513,580,-1,-1,QKW68259790992617454965525064242025
0,1745496653073,513,580,-1,-1,QKW68259790992617454965525064242025
0,1745496653089,511,585,-1,-1,QKW68259790992617454965525064242025
0,1745496653106,509,589,-1,-1,QKW68259790992617454965525064242025
0,1745496653122,506,591,-1,-1,QKW68259790992617454965525064242025
0,1745496653139,504,593,-1,-1,QKW68259790992617454965525064242025
0,1745496653156,501,594,-1,-1,QKW68259790992617454965525064242025
0,1745496653157,501,594,-1,-1,QKW68259790992617454965525064242025
0,1745496653173,499,595,-1,-1,QKW68259790992617454965525064242025
0,1745496653190,496,596,-1,-1,QKW68259790992617454965525064242025
0,1745496653207,493,596,-1,-1,QKW68259790992617454965525064242025
0,1745496653223,491,597,-1,-1,QKW68259790992617454965525064242025
0,1745496653240,489,597,-1,-1,QKW68259790992617454965525064242025
0,1745496653257,488,597,-1,-1,QKW68259790992617454965525064242025
0,1745496653273,487,596,-1,-1,QKW68259790992617454965525064242025
0,1745496653274,487,596,-1,-1,QKW68259790992617454965525064242025
0,1745496653290,487,595,-1,-1,QKW68259790992617454965525064242025
0,1745496653306,487,592,-1,-1,QKW68259790992617454965525064242025
0,1745496653307,487,592,-1,-1,QKW68259790992617454965525064242025
0,1745496653323,488,587,-1,-1,QKW68259790992617454965525064242025
0,1745496653340,490,580,-1,-1,QKW68259790992617454965525064242025
0,1745496653356,495,570,-1,-1,QKW68259790992617454965525064242025
0,1745496653373,498,560,-1,-1,QKW68259790992617454965525064242025
0,1745496653390,501,553,-1,-1,QKW68259790992617454965525064242025
0,1745496653407,502,548,-1,-1,QKW68259790992617454965525064242025
0,1745496653423,503,545,-1,-1,QKW68259790992617454965525064242025
0,1745496653440,503,543,-1,-1,QKW68259790992617454965525064242025
4,1745496653488,503,543,-1,-1,QKW68259790992617454965525064242025
0,1745496653640,503,541,-1,-1,QKW68259790992617454965525064242025
0,1745496653657,503,534,-1,-1,QKW68259790992617454965525064242025
0,1745496653673,503,522,-1,-1,QKW68259790992617454965525064242025
0,1745496653689,503,488,-1,-1,QKW68259790992617454965525064242025
0,1745496653706,503,430,-1,-1,QKW68259790992617454965525064242025
0,1745496653722,506,358,-1,-1,QKW68259790992617454965525064242025
0,1745496653740,511,284,-1,-1,QKW68259790992617454965525064242025
0,1745496653757,516,246,-1,-1,QKW68259790992617454965525064242025
0,1745496653773,522,220,-1,-1,QKW68259790992617454965525064242025
0,1745496653790,524,206,-1,-1,QKW68259790992617454965525064242025
0,1745496653806,526,191,-1,-1,QKW68259790992617454965525064242025
0,1745496653822,526,187,-1,-1,QKW68259790992617454965525064242025
0,1745496653839,526,183,-1,-1,QKW68259790992617454965525064242025
0,1745496653855,526,178,-1,-1,QKW68259790992617454965525064242025
0,1745496653872,526,173,-1,-1,QKW68259790992617454965525064242025
0,1745496653889,526,167,-1,-1,QKW68259790992617454965525064242025
0,1745496653906,526,159,-1,-1,QKW68259790992617454965525064242025
0,1745496653923,526,151,-1,-1,QKW68259790992617454965525064242025
0,1745496653939,527,142,-1,-1,QKW68259790992617454965525064242025
0,1745496653955,528,137,-1,-1,QKW68259790992617454965525064242025
0,1745496653972,528,132,-1,-1,QKW68259790992617454965525064242025
0,1745496653989,528,131,-1,-1,QKW68259790992617454965525064242025
0,1745496654005,528,130,-1,-1,QKW68259790992617454965525064242025
0,1745496654006,528,130,-1,-1,QKW68259790992617454965525064242025
0,1745496654023,528,131,-1,-1,QKW68259790992617454965525064242025
0,1745496654039,527,139,-1,-1,QKW68259790992617454965525064242025
0,1745496654056,525,151,-1,-1,QKW68259790992617454965525064242025
0,1745496654072,522,168,-1,-1,QKW68259790992617454965525064242025
0,1745496654090,519,187,-1,-1,QKW68259790992617454965525064242025
0,1745496654105,515,201,-1,-1,QKW68259790992617454965525064242025
0,1745496654122,513,212,-1,-1,QKW68259790992617454965525064242025
0,1745496654139,511,221,-1,-1,QKW68259790992617454965525064242025
0,1745496654156,510,225,-1,-1,QKW68259790992617454965525064242025
0,1745496654172,509,226,-1,-1,QKW68259790992617454965525064242025
0,1745496654189,509,226,-1,-1,QKW68259790992617454965525064242025
0,1745496654190,509,226,-1,-1,QKW68259790992617454965525064242025
0,1745496654209,509,225,-1,-1,QKW68259790992617454965525064242025
0,1745496654222,509,224,-1,-1,QKW68259790992617454965525064242025
0,1745496654239,509,221,-1,-1,QKW68259790992617454965525064242025
0,1745496654255,509,218,-1,-1,QKW68259790992617454965525064242025
0,1745496654272,509,216,-1,-1,QKW68259790992617454965525064242025
0,1745496654273,509,216,-1,-1,QKW68259790992617454965525064242025
0,1745496654289,509,215,-1,-1,QKW68259790992617454965525064242025
0,1745496654306,508,215,-1,-1,QKW68259790992617454965525064242025
0,1745496654329,508,215,-1,-1,QKW68259790992617454965525064242025
0,1745496654339,508,215,-1,-1,QKW68259790992617454965525064242025
0,1745496654361,508,214,-1,-1,QKW68259790992617454965525064242025
0,1745496654373,508,214,-1,-1,QKW68259790992617454965525064242025
0,1745496654389,508,212,-1,-1,QKW68259790992617454965525064242025
0,1745496654406,508,210,-1,-1,QKW68259790992617454965525064242025
0,1745496654422,509,208,-1,-1,QKW68259790992617454965525064242025
0,1745496654439,510,206,-1,-1,QKW68259790992617454965525064242025
0,1745496654456,510,205,-1,-1,QKW68259790992617454965525064242025
0,1745496654472,511,204,-1,-1,QKW68259790992617454965525064242025
0,1745496654489,511,204,-1,-1,QKW68259790992617454965525064242025
3,1745496654537,511,204,-1,-1,QKW68259790992617454965525064242025
0,1745496654591,511,204,-1,-1,QKW68259790992617454965525064242025
0,1745496654611,511,207,-1,-1,QKW68259790992617454965525064242025
0,1745496654639,511,219,-1,-1,QKW68259790992617454965525064242025
0,1745496654656,511,244,-1,-1,QKW68259790992617454965525064242025
0,1745496654672,512,277,-1,-1,QKW68259790992617454965525064242025
0,1745496654689,516,315,-1,-1,QKW68259790992617454965525064242025
0,1745496654706,522,356,-1,-1,QKW68259790992617454965525064242025
0,1745496654723,529,391,-1,-1,QKW68259790992617454965525064242025
0,1745496654739,536,420,-1,-1,QKW68259790992617454965525064242025
0,1745496654755,544,443,-1,-1,QKW68259790992617454965525064242025
0,1745496654773,549,459,-1,-1,QKW68259790992617454965525064242025
0,1745496654789,554,472,-1,-1,QKW68259790992617454965525064242025
0,1745496654806,558,481,-1,-1,QKW68259790992617454965525064242025
0,1745496654823,561,489,-1,-1,QKW68259790992617454965525064242025
0,1745496654839,563,496,-1,-1,QKW68259790992617454965525064242025
0,1745496654855,564,502,-1,-1,QKW68259790992617454965525064242025
0,1745496654872,565,506,-1,-1,QKW68259790992617454965525064242025
0,1745496654890,565,510,-1,-1,QKW68259790992617454965525064242025
0,1745496654906,566,513,-1,-1,QKW68259790992617454965525064242025
0,1745496654923,567,516,-1,-1,QKW68259790992617454965525064242025
0,1745496654939,568,519,-1,-1,QKW68259790992617454965525064242025
0,1745496654957,569,521,-1,-1,QKW68259790992617454965525064242025
0,1745496654972,570,522,-1,-1,QKW68259790992617454965525064242025
0,1745496654990,574,524,-1,-1,QKW68259790992617454965525064242025
0,1745496655006,580,526,-1,-1,QKW68259790992617454965525064242025
0,1745496655025,588,530,-1,-1,QKW68259790992617454965525064242025
0,1745496655039,595,533,-1,-1,QKW68259790992617454965525064242025
0,1745496655057,599,535,-1,-1,QKW68259790992617454965525064242025
0,1745496655072,602,537,-1,-1,QKW68259790992617454965525064242025
0,1745496655089,602,539,-1,-1,QKW68259790992617454965525064242025
0,1745496655106,603,543,-1,-1,QKW68259790992617454965525064242025
0,1745496655122,602,547,-1,-1,QKW68259790992617454965525064242025
0,1745496655139,601,552,-1,-1,QKW68259790992617454965525064242025
0,1745496655157,599,557,-1,-1,QKW68259790992617454965525064242025
0,1745496655172,596,561,-1,-1,QKW68259790992617454965525064242025
0,1745496655190,594,564,-1,-1,QKW68259790992617454965525064242025
0,1745496655206,592,566,-1,-1,QKW68259790992617454965525064242025
0,1745496655223,590,568,-1,-1,QKW68259790992617454965525064242025
0,1745496655239,588,570,-1,-1,QKW68259790992617454965525064242025
0,1745496655257,586,572,-1,-1,QKW68259790992617454965525064242025
0,1745496655273,584,573,-1,-1,QKW68259790992617454965525064242025
4,1745496655298,584,573,-1,-1,QKW68259790992617454965525064242025
0,1745496655298,584,573,-1,-1,QKW68259790992617454965525064242025
0,1745496655472,584,569,-1,-1,QKW68259790992617454965525064242025
0,1745496655490,582,558,-1,-1,QKW68259790992617454965525064242025
0,1745496655506,579,538,-1,-1,QKW68259790992617454965525064242025
0,1745496655523,574,512,-1,-1,QKW68259790992617454965525064242025
0,1745496655540,562,441,-1,-1,QKW68259790992617454965525064242025
0,1745496655545,562,441,-1,-1,QKW68259790992617454965525064242025
0,1745496655556,554,401,-1,-1,QKW68259790992617454965525064242025
0,1745496655573,546,359,-1,-1,QKW68259790992617454965525064242025
0,1745496655589,541,338,-1,-1,QKW68259790992617454965525064242025
0,1745496655606,535,317,-1,-1,QKW68259790992617454965525064242025
0,1745496655623,529,304,-1,-1,QKW68259790992617454965525064242025
0,1745496655639,523,293,-1,-1,QKW68259790992617454965525064242025
0,1745496655656,516,284,-1,-1,QKW68259790992617454965525064242025
0,1745496655673,512,278,-1,-1,QKW68259790992617454965525064242025
0,1745496655689,507,270,-1,-1,QKW68259790992617454965525064242025
0,1745496655706,506,268,-1,-1,QKW68259790992617454965525064242025
0,1745496655722,505,267,-1,-1,QKW68259790992617454965525064242025
0,1745496655739,505,266,-1,-1,QKW68259790992617454965525064242025
0,1745496655770,505,267,-1,-1,QKW68259790992617454965525064242025
0,1745496655778,505,268,-1,-1,QKW68259790992617454965525064242025
0,1745496655789,505,269,-1,-1,QKW68259790992617454965525064242025
0,1745496655806,507,273,-1,-1,QKW68259790992617454965525064242025
0,1745496655822,509,276,-1,-1,QKW68259790992617454965525064242025
0,1745496655839,511,280,-1,-1,QKW68259790992617454965525064242025
0,1745496655856,513,283,-1,-1,QKW68259790992617454965525064242025
0,1745496655872,514,285,-1,-1,QKW68259790992617454965525064242025
0,1745496655889,515,286,-1,-1,QKW68259790992617454965525064242025
0,1745496655906,515,287,-1,-1,QKW68259790992617454965525064242025
0,1745496655922,515,287,-1,-1,QKW68259790992617454965525064242025
3,1745496655959,515,287,-1,-1,QKW68259790992617454965525064242025
0,1745496656007,515,287,-1,-1,QKW68259790992617454965525064242025
0,1745496656023,517,291,-1,-1,QKW68259790992617454965525064242025
0,1745496656056,526,303,-1,-1,QKW68259790992617454965525064242025
0,1745496656072,545,326,-1,-1,QKW68259790992617454965525064242025
0,1745496656089,571,356,-1,-1,QKW68259790992617454965525064242025
0,1745496656106,603,390,-1,-1,QKW68259790992617454965525064242025
0,1745496656123,637,424,-1,-1,QKW68259790992617454965525064242025
0,1745496656140,666,452,-1,-1,QKW68259790992617454965525064242025
0,1745496656156,691,477,-1,-1,QKW68259790992617454965525064242025
0,1745496656157,691,477,-1,-1,QKW68259790992617454965525064242025
0,1745496656173,715,503,-1,-1,QKW68259790992617454965525064242025
0,1745496656190,730,521,-1,-1,QKW68259790992617454965525064242025
0,1745496656206,741,535,-1,-1,QKW68259790992617454965525064242025
0,1745496656223,752,550,-1,-1,QKW68259790992617454965525064242025
0,1745496656240,759,563,-1,-1,QKW68259790992617454965525064242025
0,1745496656256,765,574,-1,-1,QKW68259790992617454965525064242025
0,1745496656272,770,585,-1,-1,QKW68259790992617454965525064242025
0,1745496656290,774,593,-1,-1,QKW68259790992617454965525064242025
0,1745496656306,776,599,-1,-1,QKW68259790992617454965525064242025
0,1745496656323,777,602,-1,-1,QKW68259790992617454965525064242025
0,1745496656339,777,603,-1,-1,QKW68259790992617454965525064242025
0,1745496656372,778,604,-1,-1,QKW68259790992617454965525064242025
0,1745496656390,778,604,-1,-1,QKW68259790992617454965525064242025
0,1745496656406,778,603,-1,-1,QKW68259790992617454965525064242025
0,1745496656422,778,602,-1,-1,QKW68259790992617454965525064242025
0,1745496656440,778,600,-1,-1,QKW68259790992617454965525064242025
0,1745496656444,778,596,-1,-1,QKW68259790992617454965525064242025
4,1745496656457,778,596,-1,-1,QKW68259790992617454965525064242025
0,1745496656623,776,589,-1,-1,QKW68259790992617454965525064242025
0,1745496656639,767,565,-1,-1,QKW68259790992617454965525064242025
0,1745496656656,755,538,-1,-1,QKW68259790992617454965525064242025
0,1745496656674,745,510,-1,-1,QKW68259790992617454965525064242025
0,1745496656688,735,488,-1,-1,QKW68259790992617454965525064242025
0,1745496656706,716,450,-1,-1,QKW68259790992617454965525064242025
0,1745496656723,700,417,-1,-1,QKW68259790992617454965525064242025
0,1745496656740,691,400,-1,-1,QKW68259790992617454965525064242025
0,1745496656757,685,388,-1,-1,QKW68259790992617454965525064242025
0,1745496656773,682,383,-1,-1,QKW68259790992617454965525064242025
0,1745496656789,679,378,-1,-1,QKW68259790992617454965525064242025
0,1745496656790,679,378,-1,-1,QKW68259790992617454965525064242025
0,1745496656806,677,375,-1,-1,QKW68259790992617454965525064242025
0,1745496656822,675,373,-1,-1,QKW68259790992617454965525064242025
0,1745496656839,673,372,-1,-1,QKW68259790992617454965525064242025
0,1745496656856,671,369,-1,-1,QKW68259790992617454965525064242025
0,1745496656872,667,365,-1,-1,QKW68259790992617454965525064242025
0,1745496656888,663,359,-1,-1,QKW68259790992617454965525064242025
0,1745496656905,661,353,-1,-1,QKW68259790992617454965525064242025
0,1745496656922,658,349,-1,-1,QKW68259790992617454965525064242025
0,1745496656940,656,345,-1,-1,QKW68259790992617454965525064242025
0,1745496656956,653,342,-1,-1,QKW68259790992617454965525064242025
0,1745496656972,649,339,-1,-1,QKW68259790992617454965525064242025
0,1745496656989,645,336,-1,-1,QKW68259790992617454965525064242025
0,1745496657006,642,333,-1,-1,QKW68259790992617454965525064242025
0,1745496657023,639,330,-1,-1,QKW68259790992617454965525064242025
0,1745496657039,636,326,-1,-1,QKW68259790992617454965525064242025
0,1745496657055,632,323,-1,-1,QKW68259790992617454965525064242025
0,1745496657072,630,320,-1,-1,QKW68259790992617454965525064242025
0,1745496657089,628,318,-1,-1,QKW68259790992617454965525064242025
0,1745496657106,627,316,-1,-1,QKW68259790992617454965525064242025
0,1745496657122,626,315,-1,-1,QKW68259790992617454965525064242025
3,1745496657160,626,315,-1,-1,QKW68259790992617454965525064242025
0,1745496657207,628,316,-1,-1,QKW68259790992617454965525064242025
0,1745496657239,633,320,-1,-1,QKW68259790992617454965525064242025
